index,Use_x,DR,SpeakerID,filename,FilePath,Gender,Ethnicity,age,height
5797,TEST,DR7,FGWR0,SX318.WAV,TEST/DR7/FGWR0/SX318.WAV,F,WHT,25.48,172.72
5805,TEST,DR7,MKJL0,SX110.WAV,TEST/DR7/MKJL0/SX110.WAV,M,WHT,30.17,185.42
5810,TEST,DR7,MKJL0,SI1730.WAV,TEST/DR7/MKJL0/SI1730.WAV,M,WHT,30.17,185.42
5819,TEST,DR7,MKJL0,SA2.WAV,TEST/DR7/MKJL0/SA2.WAV,M,WHT,30.17,185.42
5823,TEST,DR7,MKJL0,SA1.WAV,TEST/DR7/MKJL0/SA1.WAV,M,WHT,30.17,185.42
5824,TEST,DR7,MKJL0,SX200.WAV,TEST/DR7/MKJL0/SX200.WAV,M,WHT,30.17,185.42
5827,TEST,DR7,MKJL0,SX380.WAV,TEST/DR7/MKJL0/SX380.WAV,M,WHT,30.17,185.42
5840,TEST,DR7,MKJL0,SX290.WAV,TEST/DR7/MKJL0/SX290.WAV,M,WHT,30.17,185.42
5841,TEST,DR7,MKJL0,SI470.WAV,TEST/DR7/MKJL0/SI470.WAV,M,WHT,30.17,185.42
5847,TEST,DR7,MKJL0,SX20.WAV,TEST/DR7/MKJL0/SX20.WAV,M,WHT,30.17,185.42
5849,TEST,DR7,MKJL0,SI1100.WAV,TEST/DR7/MKJL0/SI1100.WAV,M,WHT,30.17,185.42
5851,TEST,DR7,MRPC0,SI493.WAV,TEST/DR7/MRPC0/SI493.WAV,M,WHT,25.36,175.26
5852,TEST,DR7,MRPC0,SX313.WAV,TEST/DR7/MRPC0/SX313.WAV,M,WHT,25.36,175.26
5863,TEST,DR7,MRPC0,SX403.WAV,TEST/DR7/MRPC0/SX403.WAV,M,WHT,25.36,175.26
5867,TEST,DR7,MRPC0,SI1753.WAV,TEST/DR7/MRPC0/SI1753.WAV,M,WHT,25.36,175.26
5869,TEST,DR7,MRPC0,SA2.WAV,TEST/DR7/MRPC0/SA2.WAV,M,WHT,25.36,175.26
5875,TEST,DR7,MRPC0,SA1.WAV,TEST/DR7/MRPC0/SA1.WAV,M,WHT,25.36,175.26
5881,TEST,DR7,MRPC0,SX223.WAV,TEST/DR7/MRPC0/SX223.WAV,M,WHT,25.36,175.26
5882,TEST,DR7,MRPC0,SX43.WAV,TEST/DR7/MRPC0/SX43.WAV,M,WHT,25.36,175.26
5895,TEST,DR7,MRPC0,SX133.WAV,TEST/DR7/MRPC0/SX133.WAV,M,WHT,25.36,175.26
5897,TEST,DR7,MRPC0,SI933.WAV,TEST/DR7/MRPC0/SI933.WAV,M,WHT,25.36,175.26
5903,TEST,DR7,MCHH0,SI530.WAV,TEST/DR7/MCHH0/SI530.WAV,M,WHT,43.55,195.58
5904,TEST,DR7,MCHH0,SX104.WAV,TEST/DR7/MCHH0/SX104.WAV,M,WHT,43.55,195.58
5909,TEST,DR7,MCHH0,SX14.WAV,TEST/DR7/MCHH0/SX14.WAV,M,WHT,43.55,195.58
5911,TEST,DR7,MCHH0,SI1634.WAV,TEST/DR7/MCHH0/SI1634.WAV,M,WHT,43.55,195.58
5917,TEST,DR7,MCHH0,SA2.WAV,TEST/DR7/MCHH0/SA2.WAV,M,WHT,43.55,195.58
5922,TEST,DR7,MCHH0,SA1.WAV,TEST/DR7/MCHH0/SA1.WAV,M,WHT,43.55,195.58
5924,TEST,DR7,MCHH0,SX374.WAV,TEST/DR7/MCHH0/SX374.WAV,M,WHT,43.55,195.58
5930,TEST,DR7,MCHH0,SI1004.WAV,TEST/DR7/MCHH0/SI1004.WAV,M,WHT,43.55,195.58
5939,TEST,DR7,MCHH0,SX194.WAV,TEST/DR7/MCHH0/SX194.WAV,M,WHT,43.55,195.58
5944,TEST,DR7,MCHH0,SX284.WAV,TEST/DR7/MCHH0/SX284.WAV,M,WHT,43.55,195.58
5953,TEST,DR7,MTWH0,SX110.WAV,TEST/DR7/MTWH0/SX110.WAV,M,WHT,25.93,172.72
5959,TEST,DR7,MTWH0,SI1190.WAV,TEST/DR7/MTWH0/SI1190.WAV,M,WHT,25.93,172.72
5970,TEST,DR7,MTWH0,SA2.WAV,TEST/DR7/MTWH0/SA2.WAV,M,WHT,25.93,172.72
5973,TEST,DR7,MTWH0,SA1.WAV,TEST/DR7/MTWH0/SA1.WAV,M,WHT,25.93,172.72
5974,TEST,DR7,MTWH0,SX200.WAV,TEST/DR7/MTWH0/SX200.WAV,M,WHT,25.93,172.72
5978,TEST,DR7,MTWH0,SI1629.WAV,TEST/DR7/MTWH0/SI1629.WAV,M,WHT,25.93,172.72
5981,TEST,DR7,MTWH0,SX380.WAV,TEST/DR7/MTWH0/SX380.WAV,M,WHT,25.93,172.72
5983,TEST,DR7,MTWH0,SI1820.WAV,TEST/DR7/MTWH0/SI1820.WAV,M,WHT,25.93,172.72
5996,TEST,DR7,MTWH0,SX290.WAV,TEST/DR7/MTWH0/SX290.WAV,M,WHT,25.93,172.72
5999,TEST,DR7,MTWH0,SX20.WAV,TEST/DR7/MTWH0/SX20.WAV,M,WHT,25.93,172.72
6007,TEST,DR7,FMML0,SI1040.WAV,TEST/DR7/FMML0/SI1040.WAV,F,WHT,24.65,180.34
6010,TEST,DR7,FMML0,SI2300.WAV,TEST/DR7/FMML0/SI2300.WAV,F,WHT,24.65,180.34
6016,TEST,DR7,FMML0,SX410.WAV,TEST/DR7/FMML0/SX410.WAV,F,WHT,24.65,180.34
6019,TEST,DR7,FMML0,SA2.WAV,TEST/DR7/FMML0/SA2.WAV,F,WHT,24.65,180.34
6023,TEST,DR7,FMML0,SA1.WAV,TEST/DR7/FMML0/SA1.WAV,F,WHT,24.65,180.34
6026,TEST,DR7,FMML0,SX50.WAV,TEST/DR7/FMML0/SX50.WAV,F,WHT,24.65,180.34
6029,TEST,DR7,FMML0,SX230.WAV,TEST/DR7/FMML0/SX230.WAV,F,WHT,24.65,180.34
6037,TEST,DR7,FMML0,SX140.WAV,TEST/DR7/FMML0/SX140.WAV,F,WHT,24.65,180.34
6043,TEST,DR7,FMML0,SX320.WAV,TEST/DR7/FMML0/SX320.WAV,F,WHT,24.65,180.34
6046,TEST,DR7,FMML0,SI1670.WAV,TEST/DR7/FMML0/SI1670.WAV,F,WHT,24.65,180.34
6057,TEST,DR7,FCAU0,SX317.WAV,TEST/DR7/FCAU0/SX317.WAV,F,WHT,23.12,177.8
6067,TEST,DR7,FCAU0,SA2.WAV,TEST/DR7/FCAU0/SA2.WAV,F,WHT,23.12,177.8
6069,TEST,DR7,FCAU0,SX407.WAV,TEST/DR7/FCAU0/SX407.WAV,F,WHT,23.12,177.8
6071,TEST,DR7,FCAU0,SA1.WAV,TEST/DR7/FCAU0/SA1.WAV,F,WHT,23.12,177.8
6072,TEST,DR7,FCAU0,SI1037.WAV,TEST/DR7/FCAU0/SI1037.WAV,F,WHT,23.12,177.8
6075,TEST,DR7,FCAU0,SI2297.WAV,TEST/DR7/FCAU0/SI2297.WAV,F,WHT,23.12,177.8
6077,TEST,DR7,FCAU0,SX47.WAV,TEST/DR7/FCAU0/SX47.WAV,F,WHT,23.12,177.8
6079,TEST,DR7,FCAU0,SX227.WAV,TEST/DR7/FCAU0/SX227.WAV,F,WHT,23.12,177.8
6095,TEST,DR7,FCAU0,SX137.WAV,TEST/DR7/FCAU0/SX137.WAV,F,WHT,23.12,177.8
6099,TEST,DR7,FCAU0,SI1667.WAV,TEST/DR7/FCAU0/SI1667.WAV,F,WHT,23.12,177.8
6101,TEST,DR7,MRJM4,SX139.WAV,TEST/DR7/MRJM4/SX139.WAV,M,WHT,35.61,172.72
6110,TEST,DR7,MRJM4,SI859.WAV,TEST/DR7/MRJM4/SI859.WAV,M,WHT,35.61,172.72
6117,TEST,DR7,MRJM4,SA2.WAV,TEST/DR7/MRJM4/SA2.WAV,M,WHT,35.61,172.72
6121,TEST,DR7,MRJM4,SX229.WAV,TEST/DR7/MRJM4/SX229.WAV,M,WHT,35.61,172.72
6124,TEST,DR7,MRJM4,SA1.WAV,TEST/DR7/MRJM4/SA1.WAV,M,WHT,35.61,172.72
6125,TEST,DR7,MRJM4,SX49.WAV,TEST/DR7/MRJM4/SX49.WAV,M,WHT,35.61,172.72
6128,TEST,DR7,MRJM4,SX409.WAV,TEST/DR7/MRJM4/SX409.WAV,M,WHT,35.61,172.72
6129,TEST,DR7,MRJM4,SI2119.WAV,TEST/DR7/MRJM4/SI2119.WAV,M,WHT,35.61,172.72
6145,TEST,DR7,MRJM4,SI1489.WAV,TEST/DR7/MRJM4/SI1489.WAV,M,WHT,35.61,172.72
6146,TEST,DR7,MRJM4,SX319.WAV,TEST/DR7/MRJM4/SX319.WAV,M,WHT,35.61,172.72
6152,TEST,DR7,MPAB0,SX138.WAV,TEST/DR7/MPAB0/SX138.WAV,M,WHT,31.79,170.18
6169,TEST,DR7,MPAB0,SA2.WAV,TEST/DR7/MPAB0/SA2.WAV,M,WHT,31.79,170.18
6172,TEST,DR7,MPAB0,SX48.WAV,TEST/DR7/MPAB0/SX48.WAV,M,WHT,31.79,170.18
6174,TEST,DR7,MPAB0,SA1.WAV,TEST/DR7/MPAB0/SA1.WAV,M,WHT,31.79,170.18
6175,TEST,DR7,MPAB0,SX228.WAV,TEST/DR7/MPAB0/SX228.WAV,M,WHT,31.79,170.18
6177,TEST,DR7,MPAB0,SX408.WAV,TEST/DR7/MPAB0/SX408.WAV,M,WHT,31.79,170.18
6193,TEST,DR7,MPAB0,SX318.WAV,TEST/DR7/MPAB0/SX318.WAV,M,WHT,31.79,170.18
6194,TEST,DR7,MPAB0,SI498.WAV,TEST/DR7/MPAB0/SI498.WAV,M,WHT,31.79,170.18
6196,TEST,DR7,MPAB0,SI1103.WAV,TEST/DR7/MPAB0/SI1103.WAV,M,WHT,31.79,170.18
6199,TEST,DR7,MPAB0,SI1128.WAV,TEST/DR7/MPAB0/SI1128.WAV,M,WHT,31.79,170.18
6202,TEST,DR7,MKDR0,SX13.WAV,TEST/DR7/MKDR0/SX13.WAV,M,WHT,25.28,187.96
6208,TEST,DR7,MKDR0,SX103.WAV,TEST/DR7/MKDR0/SX103.WAV,M,WHT,25.28,187.96
6210,TEST,DR7,MKDR0,SI1903.WAV,TEST/DR7/MKDR0/SI1903.WAV,M,WHT,25.28,187.96
6214,TEST,DR7,MKDR0,SI643.WAV,TEST/DR7/MKDR0/SI643.WAV,M,WHT,25.28,187.96
6217,TEST,DR7,MKDR0,SX373.WAV,TEST/DR7/MKDR0/SX373.WAV,M,WHT,25.28,187.96
6222,TEST,DR7,MKDR0,SA2.WAV,TEST/DR7/MKDR0/SA2.WAV,M,WHT,25.28,187.96
6225,TEST,DR7,MKDR0,SA1.WAV,TEST/DR7/MKDR0/SA1.WAV,M,WHT,25.28,187.96
6227,TEST,DR7,MKDR0,SX193.WAV,TEST/DR7/MKDR0/SX193.WAV,M,WHT,25.28,187.96
6237,TEST,DR7,MKDR0,SI1273.WAV,TEST/DR7/MKDR0/SI1273.WAV,M,WHT,25.28,187.96
6241,TEST,DR7,MKDR0,SX283.WAV,TEST/DR7/MKDR0/SX283.WAV,M,WHT,25.28,187.96
6252,TEST,DR7,FLAS0,SX138.WAV,TEST/DR7/FLAS0/SX138.WAV,F,WHT,24.27,167.64
6259,TEST,DR7,FLAS0,SI858.WAV,TEST/DR7/FLAS0/SI858.WAV,F,WHT,24.27,167.64
6262,TEST,DR7,FLAS0,SI1026.WAV,TEST/DR7/FLAS0/SI1026.WAV,F,WHT,24.27,167.64
6268,TEST,DR7,FLAS0,SA2.WAV,TEST/DR7/FLAS0/SA2.WAV,F,WHT,24.27,167.64
6271,TEST,DR7,FLAS0,SX48.WAV,TEST/DR7/FLAS0/SX48.WAV,F,WHT,24.27,167.64
6273,TEST,DR7,FLAS0,SA1.WAV,TEST/DR7/FLAS0/SA1.WAV,F,WHT,24.27,167.64
6274,TEST,DR7,FLAS0,SX228.WAV,TEST/DR7/FLAS0/SX228.WAV,F,WHT,24.27,167.64
6278,TEST,DR7,FLAS0,SX408.WAV,TEST/DR7/FLAS0/SX408.WAV,F,WHT,24.27,167.64
6294,TEST,DR7,FLAS0,SX318.WAV,TEST/DR7/FLAS0/SX318.WAV,F,WHT,24.27,167.64
6295,TEST,DR7,FLAS0,SI1488.WAV,TEST/DR7/FLAS0/SI1488.WAV,F,WHT,24.27,167.64
6302,TEST,DR7,FDHC0,SI929.WAV,TEST/DR7/FDHC0/SI929.WAV,F,WHT,30.02,170.18
6305,TEST,DR7,FDHC0,SX299.WAV,TEST/DR7/FDHC0/SX299.WAV,F,WHT,30.02,170.18
6306,TEST,DR7,FDHC0,SI2189.WAV,TEST/DR7/FDHC0/SI2189.WAV,F,WHT,30.02,170.18
6310,TEST,DR7,FDHC0,SX29.WAV,TEST/DR7/FDHC0/SX29.WAV,F,WHT,30.02,170.18
6312,TEST,DR7,FDHC0,SX389.WAV,TEST/DR7/FDHC0/SX389.WAV,F,WHT,30.02,170.18
6315,TEST,DR7,FDHC0,SA2.WAV,TEST/DR7/FDHC0/SA2.WAV,F,WHT,30.02,170.18
6321,TEST,DR7,FDHC0,SA1.WAV,TEST/DR7/FDHC0/SA1.WAV,F,WHT,30.02,170.18
6327,TEST,DR7,FDHC0,SI1559.WAV,TEST/DR7/FDHC0/SI1559.WAV,F,WHT,30.02,170.18
6334,TEST,DR7,FDHC0,SX209.WAV,TEST/DR7/FDHC0/SX209.WAV,F,WHT,30.02,170.18
6339,TEST,DR7,FDHC0,SX119.WAV,TEST/DR7/FDHC0/SX119.WAV,F,WHT,30.02,170.18
6353,TEST,DR7,MGRT0,SX10.WAV,TEST/DR7/MGRT0/SX10.WAV,M,WHT,29.53,190.5
6357,TEST,DR7,MGRT0,SX100.WAV,TEST/DR7/MGRT0/SX100.WAV,M,WHT,29.53,190.5
6359,TEST,DR7,MGRT0,SI1450.WAV,TEST/DR7/MGRT0/SI1450.WAV,M,WHT,29.53,190.5
6361,TEST,DR7,MGRT0,SX370.WAV,TEST/DR7/MGRT0/SX370.WAV,M,WHT,29.53,190.5
6370,TEST,DR7,MGRT0,SA2.WAV,TEST/DR7/MGRT0/SA2.WAV,M,WHT,29.53,190.5
6372,TEST,DR7,MGRT0,SA1.WAV,TEST/DR7/MGRT0/SA1.WAV,M,WHT,29.53,190.5
6373,TEST,DR7,MGRT0,SX190.WAV,TEST/DR7/MGRT0/SX190.WAV,M,WHT,29.53,190.5
6376,TEST,DR7,MGRT0,SI2080.WAV,TEST/DR7/MGRT0/SI2080.WAV,M,WHT,29.53,190.5
6380,TEST,DR7,MGRT0,SI820.WAV,TEST/DR7/MGRT0/SI820.WAV,M,WHT,29.53,190.5
6395,TEST,DR7,MGRT0,SX280.WAV,TEST/DR7/MGRT0/SX280.WAV,M,WHT,29.53,190.5
6401,TEST,DR7,FISB0,SX139.WAV,TEST/DR7/FISB0/SX139.WAV,F,WHT,35.13,177.8
6410,TEST,DR7,FISB0,SI949.WAV,TEST/DR7/FISB0/SI949.WAV,F,WHT,35.13,177.8
6416,TEST,DR7,FISB0,SI1579.WAV,TEST/DR7/FISB0/SI1579.WAV,F,WHT,35.13,177.8
6418,TEST,DR7,FISB0,SA2.WAV,TEST/DR7/FISB0/SA2.WAV,F,WHT,35.13,177.8
6420,TEST,DR7,FISB0,SX229.WAV,TEST/DR7/FISB0/SX229.WAV,F,WHT,35.13,177.8
6424,TEST,DR7,FISB0,SA1.WAV,TEST/DR7/FISB0/SA1.WAV,F,WHT,35.13,177.8
6425,TEST,DR7,FISB0,SX49.WAV,TEST/DR7/FISB0/SX49.WAV,F,WHT,35.13,177.8
6428,TEST,DR7,FISB0,SX409.WAV,TEST/DR7/FISB0/SX409.WAV,F,WHT,35.13,177.8
6448,TEST,DR7,FISB0,SX319.WAV,TEST/DR7/FISB0/SX319.WAV,F,WHT,35.13,177.8
6449,TEST,DR7,FISB0,SI2209.WAV,TEST/DR7/FISB0/SI2209.WAV,F,WHT,35.13,177.8
6451,TEST,DR7,FSXA0,SI478.WAV,TEST/DR7/FSXA0/SI478.WAV,F,WHT,26.48,172.72
6452,TEST,DR7,FSXA0,SX298.WAV,TEST/DR7/FSXA0/SX298.WAV,F,WHT,26.48,172.72
6459,TEST,DR7,FSXA0,SX28.WAV,TEST/DR7/FSXA0/SX28.WAV,F,WHT,26.48,172.72
6463,TEST,DR7,FSXA0,SI1108.WAV,TEST/DR7/FSXA0/SI1108.WAV,F,WHT,26.48,172.72
6468,TEST,DR7,FSXA0,SA2.WAV,TEST/DR7/FSXA0/SA2.WAV,F,WHT,26.48,172.72
6469,TEST,DR7,FSXA0,SX388.WAV,TEST/DR7/FSXA0/SX388.WAV,F,WHT,26.48,172.72
6472,TEST,DR7,FSXA0,SA1.WAV,TEST/DR7/FSXA0/SA1.WAV,F,WHT,26.48,172.72
6485,TEST,DR7,FSXA0,SX208.WAV,TEST/DR7/FSXA0/SX208.WAV,F,WHT,26.48,172.72
6488,TEST,DR7,FSXA0,SX118.WAV,TEST/DR7/FSXA0/SX118.WAV,F,WHT,26.48,172.72
6494,TEST,DR7,FSXA0,SI1846.WAV,TEST/DR7/FSXA0/SI1846.WAV,F,WHT,26.48,172.72
6501,TEST,DR7,MNLS0,SI1483.WAV,TEST/DR7/MNLS0/SI1483.WAV,M,WHT,42.01,182.88
6502,TEST,DR7,MNLS0,SX313.WAV,TEST/DR7/MNLS0/SX313.WAV,M,WHT,42.01,182.88
6512,TEST,DR7,MNLS0,SX403.WAV,TEST/DR7/MNLS0/SX403.WAV,M,WHT,42.01,182.88
6517,TEST,DR7,MNLS0,SA2.WAV,TEST/DR7/MNLS0/SA2.WAV,M,WHT,42.01,182.88
6524,TEST,DR7,MNLS0,SA1.WAV,TEST/DR7/MNLS0/SA1.WAV,M,WHT,42.01,182.88
6530,TEST,DR7,MNLS0,SX223.WAV,TEST/DR7/MNLS0/SX223.WAV,M,WHT,42.01,182.88
6531,TEST,DR7,MNLS0,SX43.WAV,TEST/DR7/MNLS0/SX43.WAV,M,WHT,42.01,182.88
6539,TEST,DR7,MNLS0,SI1610.WAV,TEST/DR7/MNLS0/SI1610.WAV,M,WHT,42.01,182.88
6546,TEST,DR7,MNLS0,SX133.WAV,TEST/DR7/MNLS0/SX133.WAV,M,WHT,42.01,182.88
6549,TEST,DR7,MNLS0,SI853.WAV,TEST/DR7/MNLS0/SI853.WAV,M,WHT,42.01,182.88
6557,TEST,DR7,MDLF0,SI2213.WAV,TEST/DR7/MDLF0/SI2213.WAV,M,WHT,24.7,190.5
6561,TEST,DR7,MDLF0,SI1583.WAV,TEST/DR7/MDLF0/SI1583.WAV,M,WHT,24.7,190.5
6566,TEST,DR7,MDLF0,SA2.WAV,TEST/DR7/MDLF0/SA2.WAV,M,WHT,24.7,190.5
6568,TEST,DR7,MDLF0,SX413.WAV,TEST/DR7/MDLF0/SX413.WAV,M,WHT,24.7,190.5
6571,TEST,DR7,MDLF0,SA1.WAV,TEST/DR7/MDLF0/SA1.WAV,M,WHT,24.7,190.5
6579,TEST,DR7,MDLF0,SX53.WAV,TEST/DR7/MDLF0/SX53.WAV,M,WHT,24.7,190.5
6580,TEST,DR7,MDLF0,SX233.WAV,TEST/DR7/MDLF0/SX233.WAV,M,WHT,24.7,190.5
6590,TEST,DR7,MDLF0,SI953.WAV,TEST/DR7/MDLF0/SI953.WAV,M,WHT,24.7,190.5
6592,TEST,DR7,MDLF0,SX143.WAV,TEST/DR7/MDLF0/SX143.WAV,M,WHT,24.7,190.5
6598,TEST,DR7,MDLF0,SX323.WAV,TEST/DR7/MDLF0/SX323.WAV,M,WHT,24.7,190.5
6605,TEST,DR7,FTLH0,SX289.WAV,TEST/DR7/FTLH0/SX289.WAV,F,WHT,31.01,180.34
6608,TEST,DR7,FTLH0,SX199.WAV,TEST/DR7/FTLH0/SX199.WAV,F,WHT,31.01,180.34
6615,TEST,DR7,FTLH0,SI1390.WAV,TEST/DR7/FTLH0/SI1390.WAV,F,WHT,31.01,180.34
6616,TEST,DR7,FTLH0,SI1009.WAV,TEST/DR7/FTLH0/SI1009.WAV,F,WHT,31.01,180.34
6618,TEST,DR7,FTLH0,SA2.WAV,TEST/DR7/FTLH0/SA2.WAV,F,WHT,31.01,180.34
6623,TEST,DR7,FTLH0,SA1.WAV,TEST/DR7/FTLH0/SA1.WAV,F,WHT,31.01,180.34
6624,TEST,DR7,FTLH0,SX379.WAV,TEST/DR7/FTLH0/SX379.WAV,F,WHT,31.01,180.34
6638,TEST,DR7,FTLH0,SI1639.WAV,TEST/DR7/FTLH0/SI1639.WAV,F,WHT,31.01,180.34
6644,TEST,DR7,FTLH0,SX19.WAV,TEST/DR7/FTLH0/SX19.WAV,F,WHT,31.01,180.34
6649,TEST,DR7,FTLH0,SX109.WAV,TEST/DR7/FTLH0/SX109.WAV,F,WHT,31.01,180.34
6653,TEST,DR7,MDVC0,SX306.WAV,TEST/DR7/MDVC0/SX306.WAV,M,WHT,31.13,180.34
6654,TEST,DR7,MDVC0,SI2174.WAV,TEST/DR7/MDVC0/SI2174.WAV,M,WHT,31.13,180.34
6665,TEST,DR7,MDVC0,SX216.WAV,TEST/DR7/MDVC0/SX216.WAV,M,WHT,31.13,180.34
6668,TEST,DR7,MDVC0,SA2.WAV,TEST/DR7/MDVC0/SA2.WAV,M,WHT,31.13,180.34
6673,TEST,DR7,MDVC0,SA1.WAV,TEST/DR7/MDVC0/SA1.WAV,M,WHT,31.13,180.34
6685,TEST,DR7,MDVC0,SX396.WAV,TEST/DR7/MDVC0/SX396.WAV,M,WHT,31.13,180.34
6693,TEST,DR7,MDVC0,SI2196.WAV,TEST/DR7/MDVC0/SI2196.WAV,M,WHT,31.13,180.34
6695,TEST,DR7,MDVC0,SI936.WAV,TEST/DR7/MDVC0/SI936.WAV,M,WHT,31.13,180.34
6696,TEST,DR7,MDVC0,SX126.WAV,TEST/DR7/MDVC0/SX126.WAV,M,WHT,31.13,180.34
6700,TEST,DR7,MDVC0,SX36.WAV,TEST/DR7/MDVC0/SX36.WAV,M,WHT,31.13,180.34
6703,TEST,DR7,MNJM0,SI2210.WAV,TEST/DR7/MNJM0/SI2210.WAV,M,WHT,31.01,187.96
6707,TEST,DR7,MNJM0,SI1580.WAV,TEST/DR7/MNJM0/SI1580.WAV,M,WHT,31.01,187.96
6714,TEST,DR7,MNJM0,SX410.WAV,TEST/DR7/MNJM0/SX410.WAV,M,WHT,31.01,187.96
6717,TEST,DR7,MNJM0,SA2.WAV,TEST/DR7/MNJM0/SA2.WAV,M,WHT,31.01,187.96
6722,TEST,DR7,MNJM0,SA1.WAV,TEST/DR7/MNJM0/SA1.WAV,M,WHT,31.01,187.96
6725,TEST,DR7,MNJM0,SX50.WAV,TEST/DR7/MNJM0/SX50.WAV,M,WHT,31.01,187.96
6727,TEST,DR7,MNJM0,SX230.WAV,TEST/DR7/MNJM0/SX230.WAV,M,WHT,31.01,187.96
6735,TEST,DR7,MNJM0,SI950.WAV,TEST/DR7/MNJM0/SI950.WAV,M,WHT,31.01,187.96
6738,TEST,DR7,MNJM0,SX140.WAV,TEST/DR7/MNJM0/SX140.WAV,M,WHT,31.01,187.96
6747,TEST,DR7,MNJM0,SX320.WAV,TEST/DR7/MNJM0/SX320.WAV,M,WHT,31.01,187.96
6751,TEST,DR6,MJFC0,SX313.WAV,TEST/DR6/MJFC0/SX313.WAV,M,WHT,27.1,182.88
6760,TEST,DR6,MJFC0,SI1033.WAV,TEST/DR6/MJFC0/SI1033.WAV,M,WHT,27.1,182.88
6762,TEST,DR6,MJFC0,SX403.WAV,TEST/DR6/MJFC0/SX403.WAV,M,WHT,27.1,182.88
6769,TEST,DR6,MJFC0,SA2.WAV,TEST/DR6/MJFC0/SA2.WAV,M,WHT,27.1,182.88
6775,TEST,DR6,MJFC0,SA1.WAV,TEST/DR6/MJFC0/SA1.WAV,M,WHT,27.1,182.88
6784,TEST,DR6,MJFC0,SX223.WAV,TEST/DR6/MJFC0/SX223.WAV,M,WHT,27.1,182.88
6785,TEST,DR6,MJFC0,SX43.WAV,TEST/DR6/MJFC0/SX43.WAV,M,WHT,27.1,182.88
6790,TEST,DR6,MJFC0,SI2293.WAV,TEST/DR6/MJFC0/SI2293.WAV,M,WHT,27.1,182.88
6794,TEST,DR6,MJFC0,SI1663.WAV,TEST/DR6/MJFC0/SI1663.WAV,M,WHT,27.1,182.88
6797,TEST,DR6,MJFC0,SX133.WAV,TEST/DR6/MJFC0/SX133.WAV,M,WHT,27.1,182.88
6802,TEST,DR6,MDSC0,SX138.WAV,TEST/DR6/MDSC0/SX138.WAV,M,WHT,42.32,170.18
6817,TEST,DR6,MDSC0,SA2.WAV,TEST/DR6/MDSC0/SA2.WAV,M,WHT,42.32,170.18
6818,TEST,DR6,MDSC0,SI2298.WAV,TEST/DR6/MDSC0/SI2298.WAV,M,WHT,42.32,170.18
6821,TEST,DR6,MDSC0,SX48.WAV,TEST/DR6/MDSC0/SX48.WAV,M,WHT,42.32,170.18
6822,TEST,DR6,MDSC0,SI967.WAV,TEST/DR6/MDSC0/SI967.WAV,M,WHT,42.32,170.18
6824,TEST,DR6,MDSC0,SA1.WAV,TEST/DR6/MDSC0/SA1.WAV,M,WHT,42.32,170.18
6825,TEST,DR6,MDSC0,SX228.WAV,TEST/DR6/MDSC0/SX228.WAV,M,WHT,42.32,170.18
6829,TEST,DR6,MDSC0,SX408.WAV,TEST/DR6/MDSC0/SX408.WAV,M,WHT,42.32,170.18
6830,TEST,DR6,MDSC0,SI1038.WAV,TEST/DR6/MDSC0/SI1038.WAV,M,WHT,42.32,170.18
6847,TEST,DR6,MDSC0,SX318.WAV,TEST/DR6/MDSC0/SX318.WAV,M,WHT,42.32,170.18
6853,TEST,DR6,MRJS0,SI1523.WAV,TEST/DR6/MRJS0/SI1523.WAV,M,WHT,25.63,170.18
6854,TEST,DR6,MRJS0,SX274.WAV,TEST/DR6/MRJS0/SX274.WAV,M,WHT,25.63,170.18
6857,TEST,DR6,MRJS0,SI1444.WAV,TEST/DR6/MRJS0/SI1444.WAV,M,WHT,25.63,170.18
6858,TEST,DR6,MRJS0,SX364.WAV,TEST/DR6/MRJS0/SX364.WAV,M,WHT,25.63,170.18
6864,TEST,DR6,MRJS0,SX4.WAV,TEST/DR6/MRJS0/SX4.WAV,M,WHT,25.63,170.18
6865,TEST,DR6,MRJS0,SI2074.WAV,TEST/DR6/MRJS0/SI2074.WAV,M,WHT,25.63,170.18
6868,TEST,DR6,MRJS0,SA2.WAV,TEST/DR6/MRJS0/SA2.WAV,M,WHT,25.63,170.18
6872,TEST,DR6,MRJS0,SA1.WAV,TEST/DR6/MRJS0/SA1.WAV,M,WHT,25.63,170.18
6873,TEST,DR6,MRJS0,SX184.WAV,TEST/DR6/MRJS0/SX184.WAV,M,WHT,25.63,170.18
6884,TEST,DR6,MRJS0,SX94.WAV,TEST/DR6/MRJS0/SX94.WAV,M,WHT,25.63,170.18
6902,TEST,DR6,FLNH0,SX314.WAV,TEST/DR6/FLNH0/SX314.WAV,F,WHT,25.36,172.72
6909,TEST,DR6,FLNH0,SI584.WAV,TEST/DR6/FLNH0/SI584.WAV,F,WHT,25.36,172.72
6915,TEST,DR6,FLNH0,SX404.WAV,TEST/DR6/FLNH0/SX404.WAV,F,WHT,25.36,172.72
6917,TEST,DR6,FLNH0,SA2.WAV,TEST/DR6/FLNH0/SA2.WAV,F,WHT,25.36,172.72
6921,TEST,DR6,FLNH0,SA1.WAV,TEST/DR6/FLNH0/SA1.WAV,F,WHT,25.36,172.72
6925,TEST,DR6,FLNH0,SX44.WAV,TEST/DR6/FLNH0/SX44.WAV,F,WHT,25.36,172.72
